F_X,F_Y,F_Z
0.0011984481243416667,0.06702940911054611,-0.20437666773796082
0.0011984481243416667,0.06702940911054611,-0.20437666773796082
-0.014663088135421276,0.07914115488529205,-0.25780656933784485
-0.014598851092159748,0.07895537465810776,-0.25757500529289246
-0.005338678136467934,0.08363927155733109,-0.22101888060569763
-0.005218463949859142,0.08363361656665802,-0.22161932289600372
-0.0018300898373126984,0.07650922238826752,-0.18964940309524536
-0.0018178182654082775,0.07636837661266327,-0.1898636817932129
0.0015157366869971156,0.0841163620352745,-0.1928255409002304
-0.016420571133494377,0.0890900194644928,-0.1568959355354309
0.01860024780035019,0.0492088682949543,-0.12102560698986053
0.018623746931552887,0.04904986172914505,-0.12136024236679077
0.004940873943269253,0.03353162109851837,-0.14557884633541107
0.027820879593491554,0.0472751185297966,-0.21564629673957825
0.027820879593491554,0.0472751185297966,-0.21564629673957825
-0.00766014214605093,0.08177237212657928,-0.19318991899490356
-0.00766014214605093,0.08177237212657928,-0.19318991899490356
-0.007466087583452463,0.07219509780406952,-0.1835833042860031
-0.007466087583452463,0.07219509780406952,-0.1835833042860031
0.020435895770788193,0.08219246566295624,-0.12379682809114456
0.020435895770788193,0.08219246566295624,-0.12379682809114456
-0.005712737329304218,0.07283294945955276,-0.1813780963420868
-0.005712737329304218,0.07283294945955276,-0.1813780963420868
0.0061090728268027306,0.06208522990345955,-0.26778122782707214
0.0061090728268027306,0.06208522990345955,-0.26778122782707214
-0.023554161190986633,0.09157827496528625,-0.1337144672870636
-0.023554161190986633,0.09157827496528625,-0.1337144672870636
0.001552992849610746,0.06247054412961006,-0.2796162962913513
0.001552992849610746,0.06247054412961006,-0.2796162962913513
0.013982073403894901,0.0868605524301529,-0.2754651606082916
0.01406602282077074,0.0866365134716034,-0.27594664692878723
0.0015637673204764724,0.09161487221717834,-0.18418557941913605
0.0015637673204764724,0.09161487221717834,-0.18418557941913605
-0.011189018376171589,0.10308117419481277,-0.23495301604270935
0.0012521729804575443,0.10659202933311462,-0.2997320294380188
0.0012521729804575443,0.10659202933311462,-0.2997320294380188
-0.012983893044292927,0.10322079807519913,-0.26164668798446655
-0.01300125103443861,0.10319783538579941,-0.26132917404174805
-0.0015305305132642388,0.08917137235403061,-0.16269482672214508
-0.0015660207718610764,0.08921517431735992,-0.16202615201473236
0.018589485436677933,0.09660014510154724,-0.1952415555715561
0.01827731542289257,0.09880447387695312,-0.3742339313030243
0.01827731542289257,0.09880447387695312,-0.3742339313030243
-0.0029865989927202463,0.08005769550800323,-0.25632137060165405
-0.009237115271389484,0.0779498964548111,-0.271584689617157
-0.009237115271389484,0.0779498964548111,-0.271584689617157
-0.010662025772035122,0.05156497657299042,-0.28676512837409973
0.011152560822665691,0.0831591784954071,-0.11699443310499191
0.011152560822665691,0.0831591784954071,-0.11699443310499191
0.027750372886657715,0.08672372996807098,-0.23359042406082153
-0.0024109547957777977,0.07623074948787689,-0.1653941571712494
-0.002422644291073084,0.07617500424385071,-0.16541145741939545
-0.010713421739637852,0.07052609324455261,-0.2672993540763855
-0.010713421739637852,0.07052609324455261,-0.2672993540763855
-0.009824986569583416,0.08984635770320892,-0.24769993126392365
-0.009824986569583416,0.08984635770320892,-0.24769993126392365
-0.01443695928901434,0.0471884086728096,-0.14388547837734222
-0.014423683285713196,0.04711608216166496,-0.1439054310321808
-0.004506764002144337,0.09814967960119247,-0.27314403653144836
-0.015625426545739174,0.07402051985263824,-0.1659049689769745
-0.015558535233139992,0.07412080466747284,-0.16626161336898804
0.009021280333399773,0.10490971803665161,-0.2617705464363098
0.009021280333399773,0.10490971803665161,-0.2617705464363098
-0.0004101513768546283,0.09851435571908951,-0.2212451696395874
0.028552023693919182,0.044022127985954285,-0.25371450185775757
-0.026042193174362183,0.07578858733177185,-0.35421109199523926
-0.020253997296094894,0.09911826252937317,-0.17834310233592987
-0.02025945484638214,0.09899099916219711,-0.17822416126728058
-0.009137183427810669,0.06817507743835449,-0.24414658546447754
-0.002381920348852873,0.06256625056266785,-0.1787276417016983
0.010158364661037922,0.06429439038038254,-0.22475716471672058
0.010158364661037922,0.06429439038038254,-0.22475716471672058
-0.003148458432406187,0.04648314043879509,-0.0545797161757946
-0.00316109461709857,0.04660489782691002,-0.0542711466550827
0.007784148678183556,0.05076632648706436,-0.28080615401268005
0.007784148678183556,0.05076632648706436,-0.28080615401268005
0.008341794833540916,0.07680895924568176,-0.21832363307476044
-0.006567773874849081,0.07242155075073242,-0.20677313208580017
0.009635639376938343,0.04838166385889053,-0.19931040704250336
0.013888955116271973,0.07208915054798126,-0.31456172466278076
0.013888955116271973,0.07208915054798126,-0.31456172466278076
-0.02735651284456253,0.056989725679159164,-0.10530725866556168
-0.027340581640601158,0.05693681165575981,-0.10518443584442139
-0.018760301172733307,0.0869653970003128,-0.17473211884498596
-0.018797334283590317,0.08700089156627655,-0.17456062138080597
-0.0025198443327099085,0.05385804548859596,-0.15042594075202942
-0.0026077223010361195,0.053893331438302994,-0.15064997971057892
-0.018868302926421165,0.05360032618045807,-0.05179647356271744
-0.018877701833844185,0.053608424961566925,-0.05185859277844429
0.010304606519639492,0.06193557009100914,-0.14054374396800995
-0.01304025948047638,0.0663875937461853,-0.11226200312376022
-0.01304025948047638,0.0663875937461853,-0.11226200312376022
-0.013065040111541748,0.06624969840049744,-0.11206179112195969
-0.016012083739042282,0.051121000200510025,-0.07529975473880768
-0.015977073460817337,0.051072075963020325,-0.07576312124729156
-0.0007054112502373755,0.10600640624761581,-0.18602049350738525
-0.0007054112502373755,0.10600640624761581,-0.18602049350738525
0.023049408569931984,0.12257270514965057,-0.2017296850681305
0.02300831861793995,0.12258899956941605,-0.2015148103237152
0.005809692665934563,0.07224220782518387,-0.14584769308567047
0.005826749838888645,0.07225903123617172,-0.14560633897781372
0.0020859362557530403,0.0798889771103859,-0.06136561557650566
0.002099736826494336,0.07973597943782806,-0.06170066446065903
0.007765773218125105,0.07459057122468948,-0.08514019846916199
0.007765773218125105,0.07459057122468948,-0.08514019846916199
0.031321875751018524,0.12526673078536987,-0.04799953103065491
0.021745089441537857,0.09477260708808899,-0.1389630138874054
0.021745089441537857,0.09477260708808899,-0.1389630138874054
0.021610556170344353,0.09471096843481064,-0.13872063159942627
0.09302900731563568,0.15734539926052094,-0.18200114369392395
0.09317991137504578,0.15725268423557281,-0.18243803083896637
0.02742365375161171,0.13989955186843872,-0.3566945195198059
0.02742365375161171,0.13989955186843872,-0.3566945195198059
0.026524994522333145,0.14150866866111755,-0.24037916958332062
0.026522096246480942,0.14163421094417572,-0.2403634935617447
-0.0010199359385296702,0.1294613629579544,-0.23884914815425873
-0.0010199359385296702,0.1294613629579544,-0.23884914815425873
0.025332720950245857,0.11671362817287445,-0.2119656652212143
0.025332720950245857,0.11671362817287445,-0.2119656652212143
-0.003439124673604965,0.15218475461006165,-0.15467117726802826
-0.003439124673604965,0.15218475461006165,-0.15467117726802826
0.01498385053128004,0.11481296271085739,-0.21187584102153778
0.01498385053128004,0.11481296271085739,-0.21187584102153778
0.007508972194045782,0.12654314935207367,-0.24845333397388458
0.007508972194045782,0.12654314935207367,-0.24845333397388458
0.026188723742961884,0.16217607259750366,-0.28124815225601196
0.026188723742961884,0.16217607259750366,-0.28124815225601196
0.026188723742961884,0.16217607259750366,-0.28124815225601196
0.026188723742961884,0.16217607259750366,-0.28124815225601196
0.032492056488990784,0.1459532231092453,-0.2558997571468353
0.032492056488990784,0.1459532231092453,-0.2558997571468353
-0.01944391429424286,0.1478944718837738,-0.21796108782291412
-0.01944391429424286,0.1478944718837738,-0.21796108782291412
-0.01944391429424286,0.1478944718837738,-0.21796108782291412
-0.01944391429424286,0.1478944718837738,-0.21796108782291412
0.04894515499472618,0.15197797119617462,-0.2631508409976959
0.04894515499472618,0.15197797119617462,-0.2631508409976959
0.011631151661276817,0.09144046902656555,-0.1733701378107071
0.011631151661276817,0.09144046902656555,-0.1733701378107071
-0.008879685774445534,0.13655208051204681,-0.3252626955509186
-0.008879685774445534,0.13655208051204681,-0.3252626955509186
0.05281383544206619,0.21407070755958557,-0.3304157257080078
0.05281383544206619,0.21407070755958557,-0.3304157257080078
0.0528358519077301,0.21401788294315338,-0.33058905601501465
0.028744619339704514,0.18915250897407532,-0.2813829779624939
0.04863160476088524,0.21350225806236267,-0.26234185695648193
0.04863160476088524,0.21350225806236267,-0.26234185695648193
0.18713918328285217,0.2600197494029999,-0.7441090941429138
0.18713918328285217,0.2600197494029999,-0.7441090941429138
0.061481326818466187,0.20802432298660278,-0.37683793902397156
0.061481326818466187,0.20802432298660278,-0.37683793902397156
0.17135965824127197,0.22486960887908936,-0.6118711233139038
0.17135965824127197,0.22486960887908936,-0.6118711233139038
0.15041399002075195,0.21585845947265625,-0.5530241131782532
0.15041399002075195,0.21585845947265625,-0.5530241131782532
0.06744784116744995,0.1678309440612793,-0.4543832242488861
0.06744784116744995,0.1678309440612793,-0.4543832242488861
0.1437172144651413,0.1613447219133377,-0.5503280162811279
0.14399060606956482,0.16135726869106293,-0.5496280193328857
0.1299806833267212,0.20588232576847076,-0.5759654641151428
0.1299806833267212,0.20588232576847076,-0.5759654641151428
0.13183359801769257,0.2258845567703247,-0.6223186254501343
0.13183359801769257,0.2258845567703247,-0.6223186254501343
0.10737284272909164,0.1995551735162735,-0.37812191247940063
0.10737284272909164,0.1995551735162735,-0.37812191247940063
0.10747469216585159,0.19968783855438232,-0.37817853689193726
0.1975308656692505,0.25337308645248413,-0.30382388830184937
0.19734641909599304,0.25336793065071106,-0.303738534450531
0.07784896343946457,0.1436789482831955,-0.293975293636322
0.07784896343946457,0.1436789482831955,-0.293975293636322
0.020227381959557533,0.16651012003421783,-0.4276100993156433
0.020227381959557533,0.16651012003421783,-0.4276100993156433
0.05170542746782303,0.1889776885509491,-0.1535423994064331
0.05170542746782303,0.1889776885509491,-0.1535423994064331
0.07013232260942459,0.17398183047771454,-0.20628206431865692
0.07013232260942459,0.17398183047771454,-0.20628206431865692
0.07013232260942459,0.17398183047771454,-0.20628206431865692
0.07013232260942459,0.17398183047771454,-0.20628206431865692
0.07035670429468155,0.17381320893764496,-0.20667454600334167
0.05566857382655144,0.17950114607810974,-0.28739288449287415
0.05545902997255325,0.17945490777492523,-0.287150502204895
0.013223212212324142,0.14748606085777283,-0.16875094175338745
0.013372428715229034,0.14755721390247345,-0.16854360699653625
0.09211435914039612,0.23324979841709137,-0.21447107195854187
0.09224288910627365,0.2332904040813446,-0.21440529823303223
0.044151853770017624,0.17968901991844177,-0.301496684551239
0.04412005469202995,0.17984475195407867,-0.30113229155540466
0.0013987281126901507,0.16799882054328918,-0.20612318813800812
0.0013987281126901507,0.16799882054328918,-0.20612318813800812
0.046733081340789795,0.21383605897426605,-0.16194264590740204
0.046733081340789795,0.21383605897426605,-0.16194264590740204
0.08046884834766388,0.22254104912281036,-0.15665946900844574
0.08046884834766388,0.22254104912281036,-0.15665946900844574
0.031031476333737373,0.1971009522676468,-0.1902810037136078
0.031031476333737373,0.1971009522676468,-0.1902810037136078
0.031107774004340172,0.1970140039920807,-0.19053804874420166
0.06084802746772766,0.22178533673286438,-0.29536640644073486
0.060478582978248596,0.22173510491847992,-0.2953896224498749
0.04572292044758797,0.20433677732944489,-0.25103819370269775
0.06969920545816422,0.20908907055854797,-0.23647692799568176
0.06969920545816422,0.20908907055854797,-0.23647692799568176
0.05046939477324486,0.2117752879858017,-0.25879421830177307
0.050487540662288666,0.21181973814964294,-0.2586037814617157
0.029756462201476097,0.20068790018558502,-0.22068993747234344
0.0297682024538517,0.2004738301038742,-0.2209991216659546
0.06051281467080116,0.2143285721540451,-0.24172650277614594
0.06047460436820984,0.2143828570842743,-0.24191510677337646
0.07996617257595062,0.21129173040390015,-0.20461353659629822
0.07996617257595062,0.21129173040390015,-0.20461353659629822
0.04002586752176285,0.20610180497169495,-0.22374305129051208
0.04007542133331299,0.20617756247520447,-0.22409746050834656
0.05844055488705635,0.2010861337184906,-0.22654850780963898
0.05844055488705635,0.2010861337184906,-0.22654850780963898
0.011950577609241009,0.1851460486650467,-0.21156910061836243
0.011950577609241009,0.1851460486650467,-0.21156910061836243
0.005394455045461655,0.18853282928466797,-0.18275821208953857
0.005394455045461655,0.18853282928466797,-0.18275821208953857
-0.01200280711054802,0.18780724704265594,-0.16574528813362122
-0.01200280711054802,0.18780724704265594,-0.16574528813362122
0.0718182623386383,0.24542342126369476,-0.16272638738155365
0.07193202525377274,0.24529597163200378,-0.16329240798950195
0.06770288199186325,0.22350013256072998,-0.2687171399593353
0.024067053571343422,0.19388553500175476,-0.1077788695693016
0.024067053571343422,0.19388553500175476,-0.1077788695693016
0.04573575407266617,0.24146562814712524,-0.08722665905952454
0.04573575407266617,0.24146562814712524,-0.08722665905952454
0.008692782372236252,0.2235262244939804,-0.17065083980560303
0.008692782372236252,0.2235262244939804,-0.17065083980560303
0.08105761557817459,0.21050600707530975,-0.32799094915390015
0.08105761557817459,0.21050600707530975,-0.32799094915390015
0.09803866595029831,0.26818758249282837,-0.19284264743328094
0.09803866595029831,0.26818758249282837,-0.19284264743328094
0.016236010938882828,0.20882700383663177,-0.15073023736476898
0.01387081015855074,0.18511362373828888,-0.15621179342269897
0.013762656599283218,0.18504470586776733,-0.15646252036094666
0.0683034211397171,0.2242797613143921,-0.19425393640995026
0.0683034211397171,0.2242797613143921,-0.19425393640995026
0.05729241669178009,0.20616742968559265,-0.24920693039894104
0.05717587471008301,0.2062077820301056,-0.249881312251091
0.06402658671140671,0.224137544631958,-0.2531926929950714
