F_X,F_Y,F_Z
0.7008427381515503,-0.5541620850563049,0.6779158711433411
0.642580509185791,-0.5506073832511902,0.6565092206001282
0.6831056475639343,-0.5698705315589905,0.6638421416282654
0.6588643193244934,-0.5690985918045044,0.6591126322746277
0.6872779726982117,-0.5673626661300659,0.668137788772583
0.6769744753837585,-0.5896279811859131,0.6628480553627014
0.6787168979644775,-0.5808077454566956,0.6656747460365295
0.7428045868873596,-0.6069047451019287,0.6900595426559448
0.7248284816741943,-0.6055234670639038,0.6819341778755188
0.7593609094619751,-0.6184223890304565,0.6900801062583923
0.7589802145957947,-0.6120299696922302,0.6915267705917358
0.7405624389648438,-0.6072214245796204,0.694939136505127
0.7330934405326843,-0.609021782875061,0.6940785646438599
0.7211799621582031,-0.6067638397216797,0.6878029704093933
0.7132043242454529,-0.600226104259491,0.6830283403396606
0.7225854992866516,-0.5994564890861511,0.6868273019790649
0.7468354105949402,-0.6140684485435486,0.6938749551773071
0.748442530632019,-0.6143326759338379,0.6949535608291626
0.7302841544151306,-0.6146912574768066,0.6884762644767761
0.7592668533325195,-0.6200934648513794,0.698727548122406
0.8370167016983032,-0.5276275873184204,0.7357192635536194
0.7724336981773376,-0.5489426851272583,0.786490261554718
0.7207028269767761,-0.5124830603599548,0.7720254063606262
0.6932501196861267,-0.483128160238266,0.7635969519615173
0.7297843098640442,-0.5071096420288086,0.7720061540603638
0.7309790253639221,-0.5085673928260803,0.771137535572052
0.7221689820289612,-0.5110831260681152,0.769332230091095
0.7130446434020996,-0.5169485211372375,0.7706456184387207
0.7450366020202637,-0.5117011070251465,0.7766276001930237
0.7901098728179932,-0.444590300321579,0.7994812726974487
0.7352633476257324,-0.3408088982105255,0.8473637700080872
0.5393059253692627,-0.289966344833374,0.8535234332084656
0.5300489068031311,-0.2692217230796814,0.8583214282989502
0.5758160352706909,-0.27458786964416504,0.8593262434005737
0.6306814551353455,-0.26657700538635254,0.8565253019332886
0.643220067024231,-0.28063058853149414,0.8485236167907715
0.570187509059906,-0.23323191702365875,0.8340935111045837
0.5644261240959167,-0.22039051353931427,0.8402583599090576
0.5747055411338806,-0.26767921447753906,0.8485466837882996
0.6002635955810547,-0.26728856563568115,0.8451142311096191
0.6006265878677368,-0.25934723019599915,0.8461747169494629
0.573695182800293,-0.26298871636390686,0.845399022102356
0.5879825949668884,-0.2481502741575241,0.8393645286560059
0.5358121395111084,0.21630914509296417,0.9324018955230713
0.5377245545387268,0.219342440366745,0.9308823347091675
0.5329300761222839,0.21961268782615662,0.9299421906471252
0.5322161912918091,0.21766544878482819,0.9308236241340637
0.5277000665664673,0.23136991262435913,0.9374886751174927
0.526306688785553,0.2578507661819458,0.9476605653762817
0.45522940158843994,0.18068662285804749,0.942699134349823
0.445263534784317,0.1864055097103119,0.941860556602478
0.42709609866142273,0.19951917231082916,0.9414734244346619
0.42121899127960205,0.20979911088943481,0.9393655061721802
0.4014168977737427,0.21971148252487183,0.9365823864936829
0.39942097663879395,0.22401663661003113,0.9364259243011475
0.40176624059677124,0.20804479718208313,0.9362711310386658
0.4170262813568115,0.20081490278244019,0.9377930164337158
0.4243084490299225,0.19377730786800385,0.9370598196983337
0.4221886694431305,0.1916564255952835,0.9364680051803589
0.42296087741851807,0.1941414475440979,0.9365139603614807
0.4133196175098419,0.19044306874275208,0.9366255402565002
0.4176098704338074,0.18874375522136688,0.9374862909317017
0.4188341200351715,0.19186560809612274,0.9375659823417664
0.41711971163749695,0.19105815887451172,0.9383800029754639
0.412698358297348,0.18979902565479279,0.9375691413879395
0.4166978597640991,0.19439171254634857,0.938566267490387
0.41892009973526,0.1895158439874649,0.9372602701187134
0.4367976784706116,0.18755821883678436,0.9375040531158447
0.4317646622657776,0.18617931008338928,0.9362088441848755
0.44047513604164124,0.1830395609140396,0.9348218441009521
0.44737496972084045,0.1803210824728012,0.9355106949806213
0.45346567034721375,0.17900782823562622,0.9359241724014282
0.44733768701553345,0.18185171484947205,0.9351161122322083
0.4451538622379303,0.18749593198299408,0.9343115091323853
0.4354761242866516,0.1913967728614807,0.9337404370307922
0.4351355731487274,0.18495216965675354,0.9332893490791321
0.4440518915653229,0.18258939683437347,0.9321882128715515
0.44970571994781494,0.17639152705669403,0.9337313771247864
0.45429283380508423,0.17499087750911713,0.9327731132507324
0.4606715142726898,0.16896302998065948,0.9349948167800903
0.4609522223472595,0.1691320836544037,0.9348445534706116
0.44986751675605774,0.1763380765914917,0.9315313100814819
0.4277784526348114,0.18195286393165588,0.9303657412528992
0.42341169714927673,0.18801625072956085,0.9301230907440186
0.4304730296134949,0.18460151553153992,0.9288451671600342
0.4400881826877594,0.18316936492919922,0.9293016791343689
0.4499324560165405,0.1805126816034317,0.9303572177886963
0.457503080368042,0.1712433099746704,0.9318910837173462
0.46539726853370667,0.1602988839149475,0.9320531487464905
0.46409907937049866,0.15739880502223969,0.9316917061805725
0.46732279658317566,0.15847282111644745,0.9306783676147461
0.46667447686195374,0.16292427480220795,0.9306625723838806
0.4622838497161865,0.15918263792991638,0.928965151309967
0.4636375606060028,0.16014647483825684,0.9292977452278137
0.4647291600704193,0.16372378170490265,0.9291549921035767
0.469683438539505,0.16225068271160126,0.9303914904594421
0.4678841233253479,0.16245868802070618,0.9294295907020569
0.46697601675987244,0.15971042215824127,0.9289529919624329
0.467026025056839,0.15863853693008423,0.9287440180778503
0.4725099503993988,0.15121817588806152,0.9288457036018372
0.47591638565063477,0.15075023472309113,0.9286924004554749
0.479181706905365,0.14922510087490082,0.9267723560333252
0.4803273379802704,0.14987899363040924,0.9269728064537048
0.48036718368530273,0.14657829701900482,0.9263675808906555
0.4856991469860077,0.13925883173942566,0.926895022392273
0.49676626920700073,0.12697304785251617,0.9287242293357849
0.500484049320221,0.12501513957977295,0.9309017658233643
0.4677135646343231,0.12155655026435852,0.9262011051177979
0.45377570390701294,0.1212768480181694,0.9279718995094299
0.446210652589798,0.11636722832918167,0.9265491962432861
0.45565783977508545,0.11192077398300171,0.927129328250885
0.47216084599494934,0.10757381469011307,0.927770733833313
0.4737415611743927,0.11364054679870605,0.9273538589477539
0.47266337275505066,0.11904459446668625,0.9262513518333435
0.47786128520965576,0.11439532786607742,0.9249452948570251
0.4750540256500244,0.11190188676118851,0.9252638220787048
0.4718771278858185,0.10690800100564957,0.927614152431488
0.4696753919124603,0.1116199642419815,0.9301884174346924
0.4648522436618805,0.11281400173902512,0.9285750389099121
0.4661790132522583,0.1119619756937027,0.92686527967453
0.473148375749588,0.10968781262636185,0.9274168014526367
0.47080615162849426,0.10592403262853622,0.9280909299850464
0.46917980909347534,0.10956434160470963,0.9271836280822754
0.47016599774360657,0.10409533977508545,0.928141713142395
0.466892272233963,0.10753554850816727,0.9272866249084473
0.4746330976486206,0.10544503480195999,0.9260478615760803
0.4715938866138458,0.10328327864408493,0.926853358745575
0.4658041298389435,0.10026110708713531,0.9289721250534058
0.46354222297668457,0.09441816806793213,0.9337780475616455
0.4560835063457489,0.0941791981458664,0.9345100522041321
0.4492402672767639,0.09551794081926346,0.9372166991233826
0.4461986720561981,0.09410667419433594,0.93834388256073
0.44368991255760193,0.09428612887859344,0.9409919381141663
0.4377753436565399,0.09300806373357773,0.941552996635437
0.4378143846988678,0.09070467203855515,0.943281352519989
0.44581910967826843,0.08675029128789902,0.9413106441497803
0.44634881615638733,0.08114343136548996,0.9405636191368103
0.4478619396686554,0.08961500972509384,0.9392496943473816
0.449507474899292,0.0884731113910675,0.9381213784217834
0.45261260867118835,0.08732924610376358,0.9371727705001831
0.45121094584465027,0.08641086518764496,0.9379619359970093
0.4436115026473999,0.0933842882514,0.9372113943099976
0.44649624824523926,0.09529949724674225,0.9366123080253601
0.4478215277194977,0.08765730261802673,0.9365557432174683
0.4456832706928253,0.0891474261879921,0.9377053380012512
0.4484572112560272,0.08997496217489243,0.938254177570343
0.4489230513572693,0.08736017346382141,0.9390471577644348
0.4499093294143677,0.08276408910751343,0.940363883972168
0.44613394141197205,0.08862664550542831,0.9399093985557556
0.43924981355667114,0.09324508160352707,0.9424317479133606
0.442170649766922,0.08723541349172592,0.9428208470344543
0.4386746287345886,0.08788636326789856,0.942272961139679
0.4414345920085907,0.0878731980919838,0.9417307376861572
0.4485851526260376,0.08793752640485764,0.9424651861190796
0.4430106580257416,0.08634954690933228,0.9420098662376404
0.4481731653213501,0.09082933515310287,0.939469575881958
0.4501725733280182,0.08861012756824493,0.939318060874939
0.4464598596096039,0.08434367924928665,0.9401477575302124
0.4463060200214386,0.08451946824789047,0.9405071139335632
0.4450778663158417,0.08800262957811356,0.9421094059944153
0.45040225982666016,0.08678815513849258,0.9410433769226074
0.4452829360961914,0.08679594099521637,0.9391781091690063
0.4470977485179901,0.08950386196374893,0.9403533935546875
0.4507274627685547,0.08585268259048462,0.9416945576667786
0.4508000910282135,0.08381710201501846,0.9402735829353333
0.452943354845047,0.08419743180274963,0.9386580586433411
0.44578027725219727,0.08550988882780075,0.9392667412757874
0.43616983294487,0.08640984445810318,0.9418233036994934
0.4353611469268799,0.0910569503903389,0.9409472942352295
0.4261440932750702,0.0977461114525795,0.9435620307922363
0.4230492115020752,0.10193236917257309,0.9451780915260315
0.4264346957206726,0.10252945870161057,0.9489762187004089
0.42616766691207886,0.10307327657938004,0.947815477848053
0.42534139752388,0.09986425936222076,0.9465802907943726
0.42348918318748474,0.09830064326524734,0.9460787177085876
0.42099297046661377,0.10010264813899994,0.9411444664001465
0.4201963543891907,0.09830638021230698,0.9411142468452454
0.41449689865112305,0.09840407222509384,0.9400432705879211
0.4132494628429413,0.10398492962121964,0.9425743818283081
0.41993725299835205,0.11465421319007874,0.947075605392456
0.4128669798374176,0.11396024376153946,0.9465664029121399
0.4106800854206085,0.1102302297949791,0.9467576146125793
0.409614235162735,0.10739210247993469,0.9446525573730469
0.4198130667209625,0.10989291965961456,0.9444297552108765
0.4146166741847992,0.106523796916008,0.9434617161750793
0.4154905676841736,0.10209108889102936,0.9421937465667725
0.41739869117736816,0.10338130593299866,0.9437965154647827
0.41227903962135315,0.10913460701704025,0.9446786046028137
0.41362670063972473,0.10594208538532257,0.9456928968429565
0.41087037324905396,0.10182085633277893,0.9436613321304321
0.4178362488746643,0.10059018433094025,0.9434750080108643
0.4196423590183258,0.10226881504058838,0.945029079914093
0.4205707311630249,0.10582387447357178,0.9441154599189758
0.4168219566345215,0.10400208830833435,0.944042444229126
0.5623456239700317,0.12969447672367096,0.961355447769165
0.6169492602348328,0.1392352133989334,0.967773973941803
0.6528136134147644,0.13902179896831512,0.9708587527275085
0.6628010869026184,0.1398371309041977,0.9699293971061707
0.6696814298629761,0.12627223134040833,0.9697633385658264
0.6858492493629456,0.13170184195041656,0.9725126624107361
0.7102431654930115,0.14244617521762848,0.9766398668289185
0.7654383182525635,0.1563538759946823,0.9817501306533813
0.7955266833305359,0.17217817902565002,0.9833035469055176
0.8232836127281189,0.19440054893493652,0.9849998354911804
0.82865309715271,0.1956440508365631,0.9830348491668701
0.8160470128059387,0.18773820996284485,0.9803270697593689
0.803540825843811,0.1771528422832489,0.9789339303970337
0.7779636383056641,0.16893737018108368,0.976654589176178
0.7660030722618103,0.1701672375202179,0.9773820042610168
0.7656291723251343,0.1738854944705963,0.9775501489639282
0.7636232972145081,0.175242617726326,0.9770928025245667
0.7652486562728882,0.17534714937210083,0.9785503149032593
0.7690577507019043,0.17510312795639038,0.9773279428482056
0.769219160079956,0.17259272933006287,0.9764098525047302
0.7711939811706543,0.17381931841373444,0.9756513833999634
0.7684677839279175,0.17387248575687408,0.9760428071022034
0.7633346915245056,0.17538857460021973,0.9756603837013245
0.7589651942253113,0.17036208510398865,0.9738433957099915
0.7552561163902283,0.1745273619890213,0.9753401875495911
0.7593879103660583,0.1808488816022873,0.9775548577308655
0.7620224356651306,0.18374252319335938,0.9764209985733032
0.7549530863761902,0.18589027225971222,0.9750466346740723
0.7543965578079224,0.18695929646492004,0.977723240852356
0.7596628069877625,0.18552438914775848,0.9789890050888062
0.7621964812278748,0.1851995438337326,0.9777340292930603
0.7561097145080566,0.18447566032409668,0.9762313961982727
0.7574549913406372,0.18356488645076752,0.9754066467285156
0.7578125596046448,0.18295137584209442,0.9761465787887573
0.7543785572052002,0.1863383948802948,0.976142406463623
0.75242680311203,0.18479317426681519,0.9750820398330688
0.7558155655860901,0.17965702712535858,0.9753726124763489
0.7532758116722107,0.1814671903848648,0.9758341908454895
0.7463276982307434,0.18004931509494781,0.9754709005355835
0.7466399669647217,0.18660224974155426,0.9752853512763977
0.7565658092498779,0.19305534660816193,0.9771788120269775
0.7568166255950928,0.199026420712471,0.9790453910827637
0.7547248005867004,0.19735503196716309,0.9777701497077942
0.7531558275222778,0.19472602009773254,0.9769793152809143
0.7559929490089417,0.19506296515464783,0.9774700999259949
0.7549790740013123,0.19799168407917023,0.978460967540741
0.7489903569221497,0.19609758257865906,0.9764609336853027
0.7535423636436462,0.19312505424022675,0.9752804636955261
0.7542738318443298,0.1934008002281189,0.9770033955574036
0.7411124110221863,0.19192852079868317,0.9758908152580261
0.7420496940612793,0.18992722034454346,0.9767929911613464
0.7390395998954773,0.1934812068939209,0.974850058555603
0.7427321672439575,0.18982119858264923,0.9743183851242065
0.7471467852592468,0.19381052255630493,0.9763352870941162
0.7534691691398621,0.19830456376075745,0.9782956838607788
0.7581616044044495,0.1994916945695877,0.9784913659095764
0.7555603384971619,0.19801117479801178,0.9769482016563416
0.7525116801261902,0.2015194296836853,0.9779353141784668
0.7544973492622375,0.20299679040908813,0.9773944020271301
