F_X,F_Y,F_Z
-0.014211272820830345,0.06706543266773224,-0.16665038466453552
-0.012920379638671875,0.0659332275390625,-0.17218017578125
-0.01360931433737278,0.07039489597082138,-0.18674317002296448
-0.010951233096420765,0.07230834662914276,-0.21154174208641052
-0.0064414977096021175,0.07515869289636612,-0.22902831435203552
-0.007724761962890625,0.07847900688648224,-0.23247680068016052
-0.00833053607493639,0.08037414401769638,-0.22952881455421448
-0.0057617188431322575,0.0798187255859375,-0.21593627333641052
-0.0025390624068677425,0.08085326850414276,-0.20299072563648224
-0.0047554015181958675,0.08194579929113388,-0.19016723334789276
8.39233416627394e-06,0.07506103813648224,-0.17005005478858948
0.0040992735885083675,0.06957092136144638,-0.15639647841453552
0.005451202392578125,0.061004638671875,-0.14754028618335724
0.01071243267506361,0.0536346435546875,-0.152099609375
0.019561003893613815,0.04526977613568306,-0.163848876953125
0.014308929443359375,0.05178222805261612,-0.17827758193016052
0.009052276611328125,0.05832519382238388,-0.19263915717601776
0.0065711974166333675,0.0660552978515625,-0.20024414360523224
-0.0004859924374613911,0.07103881984949112,-0.19383545219898224
-0.0019630431197583675,0.07802429050207138,-0.17546996474266052
0.0036560059525072575,0.0781097412109375,-0.16159668564796448
0.0040451050736010075,0.07632140815258026,-0.15923461318016052
0.00439529400318861,0.07644958794116974,-0.15878906846046448
0.00710983294993639,0.07442931830883026,-0.175628662109375
0.0042442320846021175,0.07040710747241974,-0.20442505180835724
-0.00455398578196764,0.07228393852710724,-0.20640869438648224
-0.008122253231704235,0.0760345458984375,-0.19688110053539276
-0.00666885357350111,0.07396240532398224,-0.21652832627296448
-0.007579803466796875,0.07403869926929474,-0.21889038383960724
-0.00600509624928236,0.07899169623851776,-0.22042235732078552
0.0015190124977380037,0.0780029296875,-0.24886474013328552
0.006542968563735485,0.07800903171300888,-0.25895386934280396
0.00654525775462389,0.08383788913488388,-0.2398681640625
0.00399703998118639,0.09196166694164276,-0.23093871772289276
0.0014511108165606856,0.09591064602136612,-0.23579712212085724
-0.0011116027599200606,0.09990234673023224,-0.24055786430835724
-0.00402145367115736,0.10222472995519638,-0.25605469942092896
-0.00693435687571764,0.10454101860523224,-0.271484375
-0.0050025940872728825,0.10175780951976776,-0.25703126192092896
-0.005566406063735485,0.0982818603515625,-0.22948607802391052
-0.0020988464821130037,0.096282958984375,-0.208587646484375
0.004153442569077015,0.09539794921875,-0.23110350966453552
0.010408783331513405,0.09451904147863388,-0.2536865174770355
0.01011733990162611,0.0926971435546875,-0.27241212129592896
0.00858383160084486,0.09044494479894638,-0.29432374238967896
0.0030189515091478825,0.0867156982421875,-0.30958861112594604
-0.0027687072288244963,0.07726745307445526,-0.29209595918655396
-0.004193115048110485,0.07413940131664276,-0.24064941704273224
-0.0013648986350744963,0.07475890964269638,-0.21278686821460724
0.0060325623489916325,0.07651367038488388,-0.20518799126148224
0.007397460751235485,0.07616882026195526,-0.18395385146141052
0.009045409969985485,0.08109130710363388,-0.15968017280101776
0.004672241397202015,0.07856445014476776,-0.18973998725414276
0.0002990722714457661,0.07603760063648224,-0.21979980170726776
-0.00721664447337389,0.07666015625,-0.222625732421875
-0.008699798956513405,0.07938232272863388,-0.23908691108226776
-0.011103058233857155,0.07358703762292862,-0.23478393256664276
-0.011845397762954235,0.06890563666820526,-0.21010132133960724
-0.01060409564524889,0.07442931830883026,-0.21126708388328552
-0.01176376361399889,0.07126464694738388,-0.19490356743335724
-0.01291046105325222,0.06812133640050888,-0.17861327528953552
-0.00821838341653347,0.07966308295726776,-0.20219115912914276
-0.0035293579567223787,0.09122009575366974,-0.22576904296875
-0.0027107237838208675,0.0912933349609375,-0.21539306640625
0.0061248778365552425,0.08529357612133026,-0.23295898735523224
0.0040283203125,0.08562622219324112,-0.27055054903030396
-0.0018264770042151213,0.08446960151195526,-0.25386351346969604
-0.00768280029296875,0.08328552544116974,-0.237152099609375
-0.009427642449736595,0.07721862941980362,-0.241729736328125
-0.015614318661391735,0.08092651516199112,-0.22673340141773224
-0.008374023251235485,0.0786285400390625,-0.20084229111671448
-0.0022918700706213713,0.07166443020105362,-0.21012572944164276
0.0011306762462481856,0.06116332858800888,-0.185394287109375
0.0023254393599927425,0.05684814602136612,-0.14741821587085724
0.0043586730025708675,0.0544891357421875,-0.16782836616039276
0.0038841248024255037,0.05178222805261612,-0.17903442680835724
0.003520965576171875,0.05428466945886612,-0.17774657905101776
0.0028366087935864925,0.05947265774011612,-0.20819091796875
0.0053962706588208675,0.0598297119140625,-0.23720093071460724
0.0066169737838208675,0.06409301608800888,-0.24395751953125
0.007837677374482155,0.06835632026195526,-0.25071412324905396
0.000698089599609375,0.06439208984375,-0.22811278700828552
-0.00345611572265625,0.0612945556640625,-0.207794189453125
-0.009135437197983265,0.06900940090417862,-0.202880859375
-0.015673065558075905,0.07199402153491974,-0.17487792670726776
-0.018955230712890625,0.06835021823644638,-0.14204712212085724
-0.01400604285299778,0.06773070991039276,-0.15111084282398224
-0.012311553582549095,0.06706543266773224,-0.14042969048023224
-0.01233520545065403,0.060394287109375,-0.11585082858800888
-0.00651474017649889,0.05538024753332138,-0.10904540866613388
-0.008618163876235485,0.05788574367761612,-0.10141601413488388
-0.01070404052734375,0.06038513034582138,-0.09374389797449112
-0.00954360980540514,0.06291504204273224,-0.10579834133386612
-0.008969878777861595,0.06241760402917862,-0.11048583686351776
-0.014225768856704235,0.06024475023150444,-0.0975341796875
-0.011759186163544655,0.06816711276769638,-0.11228637397289276
-0.0092926025390625,0.07608947902917862,-0.12703856825828552
-0.0020698546431958675,0.08735351264476776,-0.14497070014476776
0.005733489990234375,0.10164795070886612,-0.17021484673023224
0.010090637020766735,0.1058807373046875,-0.18422850966453552
0.01139678992331028,0.09913329780101776,-0.17614135146141052
0.01195526123046875,0.09391174465417862,-0.15120849013328552
0.0077651976607739925,0.08534546196460724,-0.12320556491613388
0.0047172545455396175,0.07574462890625,-0.09993286430835724
0.005108642391860485,0.07621459662914276,-0.08779297024011612
0.0102081298828125,0.08681335300207138,-0.06827392429113388
0.014139557257294655,0.08978881686925888,-0.08379516750574112
0.018068695440888405,0.09279479831457138,-0.09924926608800888
0.02083740197122097,0.09682007133960724,-0.10996703803539276
0.037889860570430756,0.113372802734375,-0.12933960556983948
0.050261687487363815,0.11977233737707138,-0.15622559189796448
0.05139770358800888,0.12879638373851776,-0.19976806640625
0.052533723413944244,0.13782043755054474,-0.24331054091453552
0.053516387939453125,0.14718016982078552,-0.263641357421875
0.040215302258729935,0.14403685927391052,-0.27531129121780396
0.021375274285674095,0.13847656548023224,-0.2865966856479645
0.015686798840761185,0.13638916611671448,-0.263031005859375
0.015268707647919655,0.13175353407859802,-0.23408813774585724
0.01503066997975111,0.12679442763328552,-0.22840575873851776
0.009037780575454235,0.12890625,-0.21126708388328552
0.00855331402271986,0.133453369140625,-0.194427490234375
0.011753845028579235,0.130523681640625,-0.18903198838233948
0.009683990851044655,0.1301422119140625,-0.18901367485523224
0.0061187744140625,0.13210754096508026,-0.19630737602710724
0.00830841064453125,0.12697753310203552,-0.21506348252296448
0.014234161004424095,0.12897339463233948,-0.24038085341453552
0.01647491380572319,0.13844604790210724,-0.25425416231155396
0.018715668469667435,0.147918701171875,-0.26812744140625
0.02245178259909153,0.1550445556640625,-0.274688720703125
0.02744903601706028,0.15892639756202698,-0.2761779725551605
0.028710175305604935,0.15568237006664276,-0.27110594511032104
0.019583892077207565,0.15282592177391052,-0.2584472596645355
0.010457610711455345,0.14996948838233948,-0.24578857421875
0.001331329345703125,0.14711304008960724,-0.23312988877296448
-0.00905609130859375,0.14750060439109802,-0.22554321587085724
-0.0057655335403978825,0.14870604872703552,-0.22699585556983948
0.00791244488209486,0.14952392876148224,-0.23603515326976776
0.014127349480986595,0.13823547959327698,-0.22711792588233948
0.020342255011200905,0.12694701552391052,-0.21820068359375
0.02245483361184597,0.1246795654296875,-0.23966065049171448
0.010889435186982155,0.12159423530101776,-0.2520813047885895
0.011663055047392845,0.13401183485984802,-0.265533447265625
0.019899750128388405,0.15853576362133026,-0.2969421446323395
0.028141021728515625,0.18305054306983948,-0.32838743925094604
0.03566589206457138,0.19356994330883026,-0.319610595703125
0.04716796800494194,0.20895996689796448,-0.30702513456344604
0.046331025660037994,0.2088470458984375,-0.29340821504592896
0.07319565117359161,0.21803894639015198,-0.37614744901657104
0.10005569458007812,0.22723999619483948,-0.45885008573532104
0.106603242456913,0.23101501166820526,-0.4779419004917145
0.10917358100414276,0.22991943359375,-0.500842273235321
0.13371963798999786,0.2321929931640625,-0.570751965045929
0.1305641233921051,0.22516174614429474,-0.5443054437637329
0.12321929633617401,0.21632996201515198,-0.506085216999054
0.1410057097673416,0.2178955078125,-0.54132080078125
0.14219895005226135,0.20985718071460724,-0.5568298101425171
0.12141647189855576,0.19844970107078552,-0.52532958984375
0.11588821560144424,0.1857452392578125,-0.513018786907196
0.1146034225821495,0.17484435439109802,-0.512341320514679
0.11051712185144424,0.1728515625,-0.5169311761856079
0.12302398681640625,0.18046264350414276,-0.541247546672821
0.13590088486671448,0.19207458198070526,-0.5748351812362671
0.13352355360984802,0.20498351752758026,-0.5892333984375
0.1262001097202301,0.21262207627296448,-0.554931640625
0.12167815864086151,0.21135559678077698,-0.515362560749054
0.11717681586742401,0.21011658012866974,-0.4758056700229645
0.13031692802906036,0.21561279892921448,-0.412109375
0.14341965317726135,0.22110900282859802,-0.3483947813510895
0.13751526176929474,0.20993347465991974,-0.3315673768520355
0.13161087036132812,0.19875793159008026,-0.31474000215530396
0.114160917699337,0.19212035834789276,-0.32462769746780396
0.078699491918087,0.17474670708179474,-0.34938353300094604
0.04957122728228569,0.16186828911304474,-0.3193420469760895
0.044342041015625,0.170928955078125,-0.2912536561489105
0.042798615992069244,0.17698974907398224,-0.273712158203125
0.0527801513671875,0.17848511040210724,-0.22944335639476776
0.06276168674230576,0.17998047173023224,-0.18517455458641052
0.06644745171070099,0.17698058485984802,-0.19572143256664276
0.07017822563648224,0.17394714057445526,-0.20634765923023224
0.06728515774011612,0.17505188286304474,-0.22257080674171448
0.06435012817382812,0.1761474609375,-0.23874512314796448
0.05296783521771431,0.17084960639476776,-0.23124389350414276
0.041616059839725494,0.16556397080421448,-0.22369995713233948
0.04596710205078125,0.17745056748390198,-0.22526244819164276
0.05328216403722763,0.18820801377296448,-0.21066895127296448
0.05102081224322319,0.18825379014015198,-0.21353760361671448
0.05720062181353569,0.19472351670265198,-0.24001464247703552
0.05480537563562393,0.19881287217140198,-0.247528076171875
0.03666229173541069,0.18576355278491974,-0.24585571885108948
0.02756042405962944,0.18187256157398224,-0.23536376655101776
0.028076935559511185,0.18870238959789276,-0.20745849609375
0.03534660488367081,0.19724121689796448,-0.178558349609375
0.05116081237792969,0.20814819633960724,-0.16866454482078552
0.05708732455968857,0.21396788954734802,-0.165496826171875
0.053946685045957565,0.21062012016773224,-0.17116089165210724
0.05082130432128906,0.20725707709789276,-0.1768798828125
0.046897124499082565,0.2071075439453125,-0.20462647080421448
0.04289894178509712,0.20694884657859802,-0.23237304389476776
0.04583740234375,0.20839539170265198,-0.24452514946460724
0.0535709373652935,0.21079406142234802,-0.25376588106155396
0.061289213597774506,0.21320800483226776,-0.26295167207717896
0.05921325832605362,0.21120604872703552,-0.25563353300094604
0.057215116918087006,0.20922240614891052,-0.24827881157398224
0.05402183532714844,0.20849303901195526,-0.24221190810203552
0.0460357666015625,0.20676879584789276,-0.23911742866039276
0.04419860988855362,0.20781555771827698,-0.24016723036766052
0.046199798583984375,0.20833739638328552,-0.23679199814796448
0.05209541320800781,0.20823058485984802,-0.22599487006664276
0.06213722378015518,0.21035155653953552,-0.2227783203125
0.06418876349925995,0.21147766709327698,-0.22332763671875
0.06010131910443306,0.20984801650047302,-0.21979980170726776
0.059694670140743256,0.20718689262866974,-0.21672973036766052
0.05538978427648544,0.20514526963233948,-0.22111816704273224
0.041786957532167435,0.19991759955883026,-0.22250977158546448
0.03617210313677788,0.19572754204273224,-0.22007445991039276
0.02923583984375,0.19219970703125,-0.21181030571460724
0.01862640306353569,0.18969115614891052,-0.20305176079273224
0.0045375823974609375,0.18703612685203552,-0.190887451171875
-0.0002532959042582661,0.18756714463233948,-0.18171997368335724
0.011719894595444202,0.19962158799171448,-0.17194823920726776
0.02502746507525444,0.21097412705421448,-0.16805419325828552
0.03748931735754013,0.21796569228172302,-0.18524169921875
0.04470329359173775,0.21918030083179474,-0.17365112900733948
0.051917266100645065,0.22039489448070526,-0.16206054389476776
0.04670105129480362,0.2196044921875,-0.14696045219898224
0.041461944580078125,0.21883849799633026,-0.131744384765625
0.02966003492474556,0.21884460747241974,-0.11213378608226776
0.02658538892865181,0.22477416694164276,-0.12470702826976776
0.03798370435833931,0.22810058295726776,-0.16875000298023224
0.04504813998937607,0.2219085693359375,-0.21690674126148224
0.05550842359662056,0.22725220024585724,-0.23803099989891052
0.07337722927331924,0.23618468642234802,-0.24246826767921448
0.07488556206226349,0.233245849609375,-0.23848266899585724
0.061447907239198685,0.22816772758960724,-0.20412597060203552
0.0479888916015625,0.22307434678077698,-0.16981811821460724
0.04204215854406357,0.21429137885570526,-0.17009887099266052
0.036095429211854935,0.20550842583179474,-0.170379638671875
0.04430694505572319,0.20497436821460724,-0.19007568061351776
0.05296821519732475,0.20919188857078552,-0.20880737900733948
0.06302070617675781,0.217010498046875,-0.22815552353858948
0.062165070325136185,0.21698303520679474,-0.23994751274585724
0.049340058118104935,0.20367737114429474,-0.247406005859375
0.03871726989746094,0.19399413466453552,-0.24387207627296448
0.02846984937787056,0.18434754014015198,-0.21610108017921448
0.016852568835020065,0.17111511528491974,-0.18766479194164276
0.030440140515565872,0.18278808891773224,-0.205352783203125
0.055997084826231,0.20773926377296448,-0.22737427055835724
0.06795692443847656,0.21420593559741974,-0.23960570991039276
